RequirementText,CleanedText,ActualClass,PredictedClass,MaximumSimilarity,Threshold,SelectedCategories,Similarity_A,Similarity_F,Similarity_FT,Similarity_L,Similarity_LF,Similarity_MN,Similarity_O,Similarity_PE,Similarity_SC,Similarity_SE,Similarity_US
The VCD system MUST provide a functionality to compile various data formats from various sources (issuing bodies) into a single VCD package. ,vcd system must provide functionality compile various data format various source issuing body single vcd package,F,L,0.31996140363839143,0.25596912291071316,L,0.013073895591576087,0.22810408533347692,0.032796474462908363,0.31996140363839143,0.01394951796500159,0.032526673408944565,0.02021219400335276,0.013720260331805581,0.02312410906132773,0.005997820724878694,0.014208834166603068
The product shall retain user preferences in the event of a failure.,product shall retain user preference event failure,FT,FT,0.1296618444144887,0.10372947553159095,FT,0.06909820385212619,0.026436930198382495,0.1296618444144887,0.0,0.004711957012924255,0.0,0.010677820372839654,0.0025029992347321305,0.0,0.020162301854450962,0.02679504051951704
This screen is an extension of the web conferencing feature; this screen enables the users to view all available chat sessions available at any given time.,screen extension web conferencing feature screen enables user view available chat session available given time,US,US,0.1125155607665052,0.09001244861320416,US,0.0,0.05345531226602145,0.035164532304116355,0.01977021959179358,0.029585023133689756,0.007080540981638842,0.030752454996535124,0.03603650954616942,0.001939966119517539,0.03197863279940498,0.1125155607665052
"Activity logs may also provide information needed to support communication with various jurisdictions in the event that the investigation crosses jurisdictional boundaries. For example, if a person becomes ill during travel in one jurisdiction but is the resident of another, the illness will be reported by the state (jurisdiction) of residence, rather than by the jurisdiction visited.",activity log may also provide information needed support communication various jurisdiction event investigation cross jurisdictional boundary example person becomes ill travel one jurisdiction resident another illness reported state jurisdiction residence rather jurisdiction visited,F,F,0.13495019912284267,0.10796015929827414,F,0.024900849363544728,0.13495019912284267,0.044053075680274376,0.02805898909973527,0.025920184735829774,0.03868787458293971,0.04575320664486031,0.050086708917969444,0.05582809169989854,0.10215347717059639,0.07171308815436853
"Based on all relevant data, the ETCS shall calculate an emergency braking curve and a service braking curve ",based relevant data etcs shall calculate emergency braking curve service braking curve,F,L,0.06051384808529531,0.04841107846823625,F|L,0.011268460534448294,0.05270415395756742,0.0,0.06051384808529531,0.004072440987752499,0.01576069171326358,0.014367724888964525,0.007010463583697498,0.012014606022655049,0.005005547368094099,0.029510175212869676
To prevent attacks the system should generate random word and ask the user to enter it correctly for multiple tryings.,prevent attack system generate random word ask user enter correctly multiple tryings,SE,SE,0.04654190061095814,0.03723352048876651,F|SE,0.0086048871442659,0.037626630604543826,0.021232837720745516,0.008976008328288822,0.0017628094065156653,0.0,0.011919675211459146,0.00522366322260822,0.018291270325462492,0.04654190061095814,0.03125050205348101
The system must store audio clips in a format conducive to speech. ,system must store audio clip format conducive speech,F,F,0.06101922763909441,0.048815382111275535,F,0.039786097214505316,0.06101922763909441,0.0,0.026840454272046656,0.02270671416195392,0.024379088372892987,0.022851813548294072,0.010558844347317967,0.023248585155979253,0.011568175079310681,0.018099122187810637
Systems supporting OM should be able to electronically record and store data from remote devices that may be uploaded to an aggregating system. ,system supporting om able electronically record store data remote device may uploaded aggregating system,F,F,0.08055460281922036,0.06444368225537629,F|SC,0.011100673804629348,0.08055460281922036,0.011781276884049405,0.012431801852266746,0.019805239850691034,0.0,0.034786451748720075,0.013087303406139032,0.06635205301893249,0.032943999715125835,0.03486867193524988
The ELSS must output the data as an XML file for transmission to the UK fisheries administrations’ ERS system. ,elss must output data xml file transmission uk fishery administration er system,F,LF,0.6884045147956152,0.5507236118364921,LF,0.0,0.043143343911278956,0.007542330289411033,0.001133220531504379,0.6884045147956152,0.006402570636258609,0.01822803342691423,0.011910684509226645,0.004388490066395592,0.009232251512698544,0.005197514855432838
It shall be possible to revoke a Movement Authority that has already been issued to a train in a co-operative way between RBC and train. ,shall possible revoke movement authority already issued train cooperative way rbc train,F,F,0.06541480213734098,0.05233184170987279,F|L,0.005459432605223286,0.06541480213734098,0.03011571835255498,0.05529456842111276,0.005389984800334449,0.03657425311977021,0.013841962908717757,0.014848230301143558,0.009970604975456081,0.01815688225149143,0.021043522782563072
The website must provide highest degree of security to the registered users. All the transactions that are made must be secured. The sensitive information passed to and from the website must be secured. Identity theft and other security related issues must be solved. Unauthorized transmission of sensitive information of the user to third party websites for reference must be avoided. On the basis of user agreement the information must be processed. All the information about the registered user must be securely stored in the central database.,website must provide highest degree security registered user transaction made must secured sensitive information passed website must secured identity theft security related issue must solved unauthorized transmission sensitive information user third party website reference must avoided basis user agreement information must processed information registered user must securely stored central database,SE,SE,0.18497847946541243,0.14798278357232994,SE,0.025812847302470108,0.11550633829635426,0.06079708301872273,0.04675324026871292,0.03573714710668512,0.040045411241031205,0.0571693460198619,0.042848614808803406,0.02522180113814084,0.18497847946541243,0.0852321822871817
The Project Team shall schedule updates to the production environment only on Tuesdays between 7pm and 7am. ,project team shall schedule update production environment tuesday 7pm 7am,F,FT,0.055691152495328376,0.04455292199626271,FT,0.010113985704114956,0.04215114635930172,0.055691152495328376,0.006100818000284391,0.005843057068302459,0.042259702958948736,0.036383610588377024,0.021772551644904426,0.01817518989267443,0.015642191377477476,0.03788454149874999
 All movies shall be streamed on demand  at any time of the day.,movie shall streamed demand time day,A,A,0.07394353456597318,0.05915482765277855,A,0.07394353456597318,0.01573284693936532,0.009047978556139907,0.011516871024708511,0.0,0.015373368858487784,0.03704042858672998,0.04539472373623536,0.023555944832248776,0.008992414978513127,0.028595468561453716
"Relational Database Management System - As the primary data storage mechanism for the corporate standard relational database management system, Microsoft SQL Server will be required to support system functionality. ",relational database management system primary data storage mechanism corporate standard relational database management system microsoft sql server required support system functionality,L,O,0.2178246801989303,0.17425974415914425,O,0.0402497186384764,0.04633697037535558,0.009859532684294523,0.052665911122241935,0.02533013690065654,0.12263565490985578,0.2178246801989303,0.03805406966591108,0.048039138868494924,0.04686652425212452,0.024529311934183274
The Disputes application shall interface with the Cardmember Information Database.  The Cardmember Information Database provides detailed information with regard to a cardmember.  All cardmember detail information must be obtained from the Cardmember Information Database.,dispute application shall interface cardmember information database cardmember information database provides detailed information regard cardmember cardmember detail information must obtained cardmember information database,O,O,0.1726952830782863,0.13815622646262904,O|SE,0.014835818788599827,0.11118982224493336,0.04182694170826502,0.02914903667411381,0.021162562506578116,0.021846990763382028,0.1726952830782863,0.03636463339254501,0.030822189615004818,0.1558128088725859,0.07203870781166219
"The software shall support the ability to enter, store, and update parent, child and billing information.",software shall support ability enter store update parent child billing information,F,F,0.13757411050246937,0.1100592884019755,F,0.026326424426315095,0.13757411050246937,0.01616354448829035,0.01803816134768743,0.02127635605670273,0.08912269008225547,0.07226373686982655,0.050779707980789776,0.07888232076794709,0.10028126061372039,0.05004570551575689
The system shall detect consecutive failed login attempts.,system shall detect consecutive failed login attempt,SE,A,0.0703605158859163,0.05628841270873304,A|SE,0.0703605158859163,0.019570315261605374,0.0,0.0,0.0,0.0,0.0,0.0037429080091216176,0.008772034101911533,0.06758409683003895,0.0
"Each repackaged WARC file shall include a user-defined METADATA record which will describe the extraction context (e.g., filter used, involved WARC files)",repackaged warc file shall include userdefined metadata record describe extraction context eg filter used involved warc file,F,F,0.09881245313869466,0.07904996251095574,F,0.0,0.09881245313869466,0.023497543070456386,0.0428502617927858,0.011714935349436241,0.008037288574149653,0.06819003461990289,0.004663127227167826,0.049684438343959705,0.02418253119149074,0.014937034031819908
 All credit card information will be secured on the server  and only accessible by authorized Izogn administrators.  Information will be encrypted in the database.,credit card information secured server accessible authorized izogn administrator information encrypted database,SE,SE,0.23791970969080062,0.1903357677526405,SE,0.025958719522968896,0.10977630030864056,0.03242921925051961,0.014610026882275567,0.00455809953151304,0.02773664516078754,0.08234408434635593,0.06650271071828466,0.02664437505732541,0.23791970969080062,0.04659659767365727
The product shall display a map of the company building showing conference room locations.,product shall display map company building showing conference room location,F,F,0.09379552669172128,0.07503642135337703,F,0.0,0.09379552669172128,0.012821159639186576,0.005842633341292145,0.03411594553856201,0.019097953016099397,0.013105613823274461,0.03129525470267817,0.03123478070525973,0.036330601949143636,0.044201231476873035
Sustainability: Sustainability is the capacity to maintain a certain process or state into the future. The governing model must ensure that the state of the mapping system will be kept over time. Therefore the mapping system has to be based on the commonly agreed mapping and no changes are allowed without a common agreement. • The mapping facility MUST ensure sustainability of the system over time based on commonly agreed mapping schemes. ,sustainability sustainability capacity maintain certain process state future governing model must ensure state mapping system kept time therefore mapping system based commonly agreed mapping change allowed without common agreement mapping facility must ensure sustainability system time based commonly agreed mapping scheme,L,L,0.23861727367332697,0.19089381893866159,L,0.013492492282219984,0.0548794463898294,0.012627183411193024,0.23861727367332697,0.013167767791979295,0.04245319203281903,0.014238782742970107,0.023177683817123738,0.02931433406558507,0.07045357688573127,0.02553864066912812
The system shall adhere to a .NET exception handling standard. ,system shall adhere net exception handling standard,F,US,0.05290761181860419,0.04232608945488336,US,0.027500314973466,0.016594767710693008,0.022049000001407186,0.02611545053986059,0.012078756619180167,0.04004135488234352,0.026301638771425696,0.0051208922553002845,0.016847219714634074,0.004378658162795322,0.05290761181860419
A VCD will carry a unique identifier and information about security and quality enhancing policies used by the certified VCD Service Provider when compiling the file.  ,vcd carry unique identifier information security quality enhancing policy used certified vcd service provider compiling file,L,L,0.39934926134006304,0.31947940907205047,L,0.031496249772800515,0.17446721235926965,0.013975566101967863,0.39934926134006304,0.005646487134771141,0.008699723207375026,0.023125179078544448,0.009472849882264166,0.006884692942900711,0.12724391171532257,0.021627910925273476
The Project Team must perform applicable and appropriate testing against new functionality prior to releasing that functionality/build to the production environment. ,project team must perform applicable appropriate testing new functionality prior releasing functionalitybuild production environment,PE,O,0.07394768728672446,0.05915814982937957,O|US,0.005724250485200501,0.05724086436116488,0.045743752314460324,0.021807920214059282,0.015124236584266938,0.04439079810806949,0.07394768728672446,0.01777545791903947,0.03032044346423796,0.03159855077711783,0.0696167037427387
"The user shall be able to identify and select any previous inspection as the source for the copy action. The selection can be made by combination of date, inspection type, inspector, or inspection control group. ",user shall able identify select previous inspection source copy action selection made combination date inspection type inspector inspection control group,F,F,0.17086329545105983,0.13669063636084786,F,0.012134190767613625,0.17086329545105983,0.0268231347164567,0.013967255814103635,0.03983370213575989,0.031112061418061734,0.02185629279042488,0.013324614379448062,0.04102177346757026,0.04955675016104158,0.08775748964813229
It should give a drill-down view of all data in the medical record after logging in.,give drilldown view data medical record logging,LF,SC,0.08054557557049431,0.06443646045639545,SC,0.00838890011280432,0.048735793471526484,0.010376463503768744,0.0076124293997697125,0.008900487441621606,0.0,0.013491932702580851,0.006043326444075841,0.08054557557049431,0.01550217775275443,0.030025586013227926
A VCD system MUST provide a functionality to identify outdated or obsolete evidences ,vcd system must provide functionality identify outdated obsolete evidence,F,L,0.26674647326840917,0.21339717861472735,F|L,0.0200035547367459,0.2183598384260668,0.011923117788120016,0.26674647326840917,0.02354031494578689,0.022765062160403207,0.00872687143350929,0.0044373548591974,0.031549630620000185,0.0019801139119320532,0.012011645791345935
The support solution should be accessible to the users both from within the application and also outside the application through a browser interface.,support solution accessible user within application also outside application browser interface,F,US,0.09879816375149973,0.07903853100119979,O|US,0.021182120043195817,0.04981066038658479,0.01903500483611193,0.04828273401173286,0.039780358488691527,0.054827835949383986,0.0907475699494831,0.03782113553381451,0.0394742816664113,0.01771707435817626,0.09879816375149973
Update interval protocols for updating different data types. ,update interval protocol updating different data type,F,MN,0.09311335034105125,0.074490680272841,MN,0.006454736799845926,0.036208338917568764,0.007108408929056986,0.029988744373296104,0.01018457290570101,0.09311335034105125,0.027734904209307736,0.00944187798814374,0.023543014753777246,0.015065341477109561,0.03905611163531541
Special legal regulations for evidences MUST be considered (e.g. for extract from the register of conviction).,special legal regulation evidence must considered eg extract register conviction,L,L,0.1465835977622505,0.1172668782098004,L,0.0,0.04545443404627974,0.00595162190935189,0.1465835977622505,0.011170627921920777,0.033092444760561834,0.01583115054345509,0.019864667513788077,0.00923547566819468,0.019115812401579182,0.020279197063366283
The system must be highly automatic to relieve the users of as many repetitive and tedious tasks as possible.,system must highly automatic relieve user many repetitive tedious task possible,F,PE,0.0668395676210305,0.053471654096824396,PE,0.046734897030275044,0.046931513540871043,0.006442805389756763,0.02030595395028848,0.0017275046528368665,0.04069882617665124,0.011981850393598581,0.0668395676210305,0.027448245095240003,0.02094667110651567,0.05102383254296681
"Once an Center is selected, the user shall be able to select a Traffic Signal from a list and provide the following information: Target Traffic Signal, Plan.",center selected user shall able select traffic signal list provide following information target traffic signal plan,F,F,0.2615033436771576,0.2092026749417261,F,0.01725751286833365,0.2615033436771576,0.027589500551782116,0.00906177809992817,0.011827920377300186,0.008347846439638209,0.04557548378805355,0.03787011256774929,0.044762814875838955,0.08431958559886334,0.12130221246635334
"Ability for the user to customize their view in the client application (such as adding fields, arranging fields, and ordering emails by fields).",ability user customize view client application adding field arranging field ordering email field,F,F,0.077546974250185,0.06203757940014801,F,0.0025089933811364537,0.077546974250185,0.006583338937855177,0.00794916999592125,0.0251249033321094,0.04182663743709835,0.009584354875856127,0.007597884044544532,0.059304223052139546,0.02068692257023668,0.029422863735554843
The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.,product shall updated regular basisthe product new major feature introduced every six month quarterly maintenance release every six month,MN,A,0.06301132777481332,0.050409062219850656,A,0.06301132777481332,0.025787118859157854,0.017660041519715595,0.011367188980569811,0.012541344141567056,0.05027565800725165,0.035350437093591605,0.026259275901822567,0.02048269268426659,0.02696863879281696,0.03302057750749782
Roles reflect actions that can be performed by a user. ,role reflect action performed user,F,SE,0.0482539442263448,0.03860315538107584,SE,0.011401589552130867,0.03445735954699446,0.027995198737895327,0.020637139696331817,0.01490983748516141,0.0,0.003906955968454883,0.0,0.0046724894203773034,0.0482539442263448,0.026708193271656418
The System shall be capable of registering Users for the purpose of controlling their access to System Elements and Data Products. ,system shall capable registering user purpose controlling access system element data product,F,F,0.14567512751539174,0.1165401020123134,F|SE,0.03891111140579253,0.14567512751539174,0.0734696798410566,0.03307310282195342,0.006537072195326557,0.015368386849317094,0.025251169111928668,0.027472057973354308,0.029110840892761346,0.12847500566525835,0.034691640861297834
The system shall use the organization\92s standard virus protection software to help monitor threats to itself.,system shall use organization92s standard virus protection software help monitor threat,SE,US,0.13252814536079888,0.10602251628863911,US,0.051294873198217635,0.053475910947993074,0.01775599892629441,0.059897053753267114,0.04607973730305473,0.10237337073927055,0.0431348233845778,0.017923364519709533,0.04095136633078496,0.07631948367191255,0.13252814536079888
The leads washing functionality will validate all leads received by the web service for valid data,lead washing functionality validate lead received web service valid data,F,F,0.08125658521896126,0.06500526817516901,F|O|PE,0.010008121216983558,0.08125658521896126,0.0,0.03341332175419893,0.007282598019455256,0.03781066503660735,0.06742160262703235,0.06744833152385371,0.006535824481820349,0.03254297605635004,0.020653371176826713
The system shall log an error message to the external data file when the user is directed to the [SYSTEM NAME] error page. ,system shall log error message external data file user directed system name error page,MN,F,0.10300613034547394,0.08240490427637916,F|US,0.0133898405657501,0.10300613034547394,0.023411451105596375,0.005735990463350549,0.0406127784452119,0.07848426773827366,0.03101131016918677,0.018379317816894884,0.023122970104108596,0.07034678594141375,0.09153153834774935
Enhance the WARC browser to display a manifest of WARC files and their locations ,enhance warc browser display manifest warc file location,F,F,0.09737369347278461,0.0778989547782277,F,0.0,0.09737369347278461,0.010694036802012558,0.007415401402116231,0.01674133474326818,0.01565000182335308,0.07006953571878415,0.021023792531666034,0.029539919351799233,0.012980570994335878,0.024602886356525897
"For the first release, each student needs a quota space of 2GB.  Files causing the quota to be exceeded should not be allowed to upload.  ",first release student need quota space 2gb file causing quota exceeded allowed upload,F,SE,0.10610675808573246,0.08488540646858597,SE,0.012997103461729536,0.08023547360590674,0.00570791142546322,0.022057241060668722,0.016597393557883373,0.022151970805908007,0.033199329252138775,0.016463558994364268,0.021188762574997713,0.10610675808573246,0.06123779460027934
"Be able to look at permitted quantities, actual quantities (pumpage), and the resources it uses (Water Management DB)",able look permitted quantity actual quantity pumpage resource us water management db,F,F,0.0825475599590152,0.06603804796721216,F,0.006287199562062945,0.0825475599590152,0.0,0.010248662499923462,0.04146928915579217,0.02193063050939493,0.01635737189427777,0.04316124385419054,0.01862332124411876,0.007074641740217264,0.012703901396111161
"The user shall be able to edit the bridge inventory items excluding the dependent/derived values (i.e., the appraisal ratings that are calculated automatically). ",user shall able edit bridge inventory item excluding dependentderived value ie appraisal rating calculated automatically,F,F,0.2425537440020083,0.19404299520160664,F,0.0338350335592452,0.2425537440020083,0.01756797736859869,0.005239677813107519,0.03011195519417851,0.010021467347955402,0.03642299748743992,0.038373620008584075,0.11201852854902186,0.07309108012771445,0.12570427819980026
Each team owner will need to use a username and password in order to be authenticated to reach the team owner\92s page,team owner need use username password order authenticated reach team owner92s page,SE,SE,0.1950077567777135,0.1560062054221708,SE,0.016495062809963035,0.04620008667640852,0.0,0.036566692903247086,0.030044064267714905,0.0286156680935282,0.02800329492408233,0.01899051336712429,0.018507989801775353,0.1950077567777135,0.13803108680442197
"The DUAP System shall allow a system administrator to add, modify and delete user access rights. ",duap system shall allow system administrator add modify delete user access right,F,F,0.15520823916113,0.12416659132890401,F,0.015213437431408506,0.15520823916113,0.012913322068316926,0.022569585689598427,0.011956162469237523,0.03041414229967158,0.018011161444751025,0.0347058942236885,0.03585851981831066,0.1191346999970957,0.07696678561542597
Ability for the data center admin to control message size limits for e-mail (inbound and outbound). ,ability data center admin control message size limit email inbound outbound,F,F,0.11521144989808044,0.09216915991846436,F,0.0,0.11521144989808044,0.0060027608239008835,0.01426096214575207,0.05770887249882236,0.03542464582635995,0.03922009977296842,0.023465862277379835,0.053124687578572104,0.03015342078717996,0.018647978604249084
The System shall be capable of receiving Data Delivery Reports (DDRs) from the IDPS.,system shall capable receiving data delivery report ddrs idp,F,F,0.13227429538541915,0.10581943630833533,F,0.021851173173511443,0.13227429538541915,0.0481280892818641,0.015835646997624183,0.026212146059765094,0.0,0.015255753380317472,0.05604503433883314,0.07766378386045793,0.035769089706102306,0.022772523239450067
"It shall be possible to request that automatically generated migration metadata be stored in the converted files (e.g., OS/Kernel type, original ARC name, ARC size, ARC digests, conversion timestamp, ARC record offset, ...)",shall possible request automatically generated migration metadata stored converted file eg oskernel type original arc name arc size arc digest conversion timestamp arc record offset,F,F,0.10325908638597991,0.08260726910878394,F,0.008525900297070938,0.10325908638597991,0.010696797266429213,0.023725775255257514,0.026554296924536043,0.02174294977967118,0.06105240648233898,0.04069124210787328,0.057884160287150266,0.03862276679981735,0.017531692713937702
Upon the USB being plugged in the system shall be able to be deployed and operational in less than 1 minute.,upon usb plugged system shall able deployed operational less 1 minute,PE,PE,0.15202994196339067,0.12162395357071254,PE,0.053330646090184786,0.06983942923758002,0.051919514800414915,0.005150584822236824,0.021246230794034322,0.024301653950001584,0.03651498424956868,0.15202994196339067,0.010914167808318324,0.010168610762230324,0.04944977586404499
The information regarding lowering and raising of the pantograph and opening/closing of the circuit breaker shall be provided separately and in combinations.,information regarding lowering raising pantograph openingclosing circuit breaker shall provided separately combination,F,SE,0.09519493044176941,0.07615594435341554,F|O|SE,0.0,0.08223354381931859,0.025090928458389256,0.022743109027361885,0.012161529668674245,0.02054271398712399,0.08876005789687808,0.019276430778570677,0.013110145397100079,0.09519493044176941,0.047159106073622295
"Consistent page layout: Pages should be designed using consistent layout schemes, supporting the user in finding similar information at the same position on different pages. Overall layout schemes apply to all pages and are preferable when all pages have a similar structure. Frequently, however, different pages have different purposes and types of content. In such cases, pages can usually be grouped in different categories, using one layout scheme for each category consistently.",consistent page layout page designed using consistent layout scheme supporting user finding similar information position different page overall layout scheme apply page preferable page similar structure frequently however different page different purpose type content case page usually grouped different category using one layout scheme category consistently,US,US,0.2543200648177655,0.2034560518542124,US,0.0019883698135222012,0.08930263646261133,0.023956400129431114,0.033965956968240396,0.057415455438860896,0.042580100713299714,0.023973267658080256,0.030072375362463388,0.02239070271245596,0.05707204633821245,0.2543200648177655
The system shall retain the available recycled parts and suppliers returned from the search.,system shall retain available recycled part supplier returned search,F,PE,0.07235337471763616,0.057882699774108926,PE,0.00630799301443228,0.052574811032201955,0.015222564758683953,0.0,0.006810034485386616,0.004687099116771584,0.002161545181399899,0.07235337471763616,0.004724346693308445,0.033649423193142555,0.011046880145498286
Logout must be automatic after 1 hour of inactivity.,logout must automatic 1 hour inactivity,SE,A,0.22814128558813992,0.18251302847051196,A,0.22814128558813992,0.011282963971661192,0.0,0.0,0.0,0.021253614266907035,0.02791085386699503,0.01987738858264379,0.017469551423548554,0.02269841417310366,0.012292830311574458
The Configure/Node Display menu item shall provide an interface for configuring the display of nodes.,configurenode display menu item shall provide interface configuring display node,F,F,0.19848721265663677,0.15878977012530943,F,0.012137998028817163,0.19848721265663677,0.03394773346220944,0.013416986938951696,0.08904925237215679,0.026768692540477465,0.06808385953569127,0.09917933947316285,0.1509318737726668,0.015560118393010941,0.09568383413046921
The system must allow actors in the capacity of course administrator to post grades associated with assignments for a particular actor in the capacity of student. Actors in the role of professor may want to optionally grade assignments online since they are being submitted electronically by actors in the role of student. ,system must allow actor capacity course administrator post grade associated assignment particular actor capacity student actor role professor may want optionally grade assignment online since submitted electronically actor role student,F,F,0.1280620695009647,0.10244965560077175,F,0.024813665783589598,0.1280620695009647,0.026528143207013428,0.02923631526721865,0.013574337968667307,0.0193743103450304,0.02074225299907541,0.03269414547518193,0.03164163430559177,0.063969086451354,0.06417731230086654
"Hence, adoption and approval procedures have to be defined and enacted in order to install the pre-VCD mapping and pre-VCD mapping tool as an official mapping model.",hence adoption approval procedure defined enacted order install prevcd mapping prevcd mapping tool official mapping model,L,L,0.24121459458258332,0.19297167566606666,L,0.0021717460757246405,0.035703196054767475,0.0033486899652749027,0.24121459458258332,0.008894191551497755,0.03885990053843917,0.017251604399531467,0.004263618039125553,0.0008761587212590379,0.010063504613260082,0.008284419324888086
