Requirement,Actual,Predicted,MaxSimilarity,TopSimilarity,SelectedCategories,Correct
 Product shall allow entering  storing and modifying product menus used by POS terminals.,F,F,0.09691995419506663,0.09691995419506663,F,True
System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,PE,PE,0.21599477842210763,0.21599477842210763,PE,True
The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,US,F,0.14777134854284976,0.14777134854284976,F|SC,False
 The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up.,LF,LF,0.17429098412444033,0.17429098412444033,LF,True
Users shall feel satisfied using the product.  85% of all users will be satisfied with the product.,US,US,0.13806400111563183,0.13806400111563183,US,True
The system shall allow a real estate agent to query MLS information,F,SE,0.1969446010798862,0.1969446010798862,SE|F,False
Only registered realtors shall be able to access the system.,SE,US,0.14122377911964853,0.14122377911964853,US,False
Website shall allow customers to add their own movie review for a selected movie.,F,F,0.14575454308861355,0.14575454308861355,F,True
The product shall ensure that it can only be accessed by authorized users.  The product will be able to distinguish between authorized and unauthorized users in all access attempts,SE,SE,0.36193164172212183,0.36193164172212183,SE,True
The system shall operate within the Windows XP Professional operating system.,O,O,0.120099032040606,0.120099032040606,O,True
 When a game is ended  the product shall allow each player to remove himself or herself from the list of players.,F,F,0.20440778492144565,0.20440778492144565,F,True
 When purchasing a streaming movie or pre-paid card via credit card  the processing time should have a maximum response time of 15 seconds.,PE,PE,0.39026137296914404,0.39026137296914404,PE,True
The audit report shall be displayed to the user.,F,F,0.05495473546672443,0.05495473546672443,F|PE,True
The product will function alongside server software on any operating system where the Java runtime can be installed.,O,O,0.12614209067990642,0.12614209067990642,O,True
All screens created as part of the Disputes application must comply with corporate standards for interface creation.,LF,L,0.2957215357228185,0.2957215357228185,L,False
Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.,O,PE,0.10267608176915895,0.10267608176915895,PE|A,False
The product shall operate in offline mode whenever internet connection is unavailable.,FT,MN,0.0997595402826883,0.0997595402826883,MN,False
 System shall automatically update the main page of the website every Friday  and show the 4 latest movies that have been added to the website.,F,LF,0.11308562020972122,0.11308562020972122,LF,False
Every registered user will have access to the productï¿½s support site via the Internet.  70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,US,US,0.10468174897702497,0.10468174897702497,US|SE|PE,True
 If the shot was marked as a hit  the product shall allow the offensive player to define a shot.,F,LF,0.17704648017050584,0.17704648017050584,LF|F,False
Only authorized users shall have access to clinical site information.,SE,SE,0.40379472592142396,0.40379472592142396,SE,True
 Aside from server failure  the software product shall achieve 99.99% up time.,A,A,0.1892470795114743,0.1892470795114743,A,True
The product shall ensure that only company employees or external users with company-approved user IDs may have product access.  100% of all logons shall be by either company employees or external users with company-approved user IDs.,SE,SE,0.12571364850929934,0.12571364850929934,SE,True
The product shall be easy to learn by Adjusters and Collision Estimators.  The product shall be learned with two days onsite training,US,US,0.29430952065897403,0.29430952065897403,US,True
 Once a game has been initiated  the product shall make the players assigned to the game unavailable for selection from the list of players.,F,F,0.15514355571317234,0.15514355571317234,F,True
 The notification of the game ending will include the reason the game is ended (i.e.  a player has won the game or a player has ended the game).,F,F,0.11821742687597159,0.11821742687597159,F,True
The product shall adhere to the corporate Architecture guidelines,O,L,0.03800127267363926,0.03800127267363926,L|LF|A,False
The audit report shall be available to other adjusters at later points in time.,F,A,0.2853565394924003,0.2853565394924003,A,False
The product shall notify building personnel of equipment transport requests.,F,F,0.08498739814097706,0.08498739814097706,F|SE,True
Product formula ingredients shall allow defining substitutionary ingredients.,F,F,0.10087116529889595,0.10087116529889595,F,True
 A clinical lab section shall include the clinical site name  the class  instructor  day and time of the lab.,F,F,0.2749013853616142,0.2749013853616142,F,True
 The product shall have security.The product shall provide authentication  and authorization.,SE,PE,0.08856295888749927,0.08856295888749927,PE,False
System will allow customers to pay for a streaming movie with a pre-paid card.,F,F,0.09833731474673468,0.09833731474673468,F|PE|US,True
The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.,F,L,0.26335303096942125,0.26335303096942125,L,False
The interface must summarize the data in a fashion thatï¿½s appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,LF,LF,0.15466830846777124,0.15466830846777124,LF|O,True
All aspects of the website shall be accessed by a web browser over the Internet.,O,O,0.1305934489895097,0.1305934489895097,O,True
The website will provide a help section with answers and solutions to common problems.,US,F,0.06066856826783,0.06066856826783,F|LF|PE,False
The product shall comply with insurance regulations regarding claims processing.,L,L,0.2870825521389677,0.2870825521389677,L,True
The language of the product shall accommodate all of the target market countries. 90% of survey respondents from each target market country will find that the language of the product is acceptable.,SC,US,0.22098547322789322,0.22098547322789322,US,False
For leads that process longer than 25 seconds the system will record the event and duration,PE,PE,0.35322398796143173,0.35322398796143173,PE,True
The product must be able to interface with various email servers. The product shall be able to send email.,O,O,0.20283925008850892,0.20283925008850892,O,True
 The user interface shall have standard menus  buttons for navigation,LF,LF,0.24115209918310515,0.24115209918310515,LF,True
 The Disputes System must provide a confirmation to the user upon the creation of a chargeback request. The confirmation must contain the following information; the dispute case number  the type of chargeback requested (pending or immediate)  and the date that the merchant response is due.,F,L,0.22113902608191816,0.22113902608191816,L|F,False
The product shall ensure that only supervisors can enter a callerï¿½s schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,SE,0.2499628350985604,0.2499628350985604,SE,True
The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.,F,F,0.12779834528697268,0.12779834528697268,F,True
The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.,F,F,0.10626903330529507,0.10626903330529507,F|L,True
The product shall generate a CMA report in an acceptable time.,PE,PE,0.07954721298647341,0.07954721298647341,PE|FT,True
 At the start of each turn  the product shall notify each player of his or her status.,F,F,0.10629019186494895,0.10629019186494895,F,True
The system shall offer the ability to pause and resume the refresh of data.,F,SE,0.11135354832139843,0.11135354832139843,SE|F|SC,False
Website must be fully operational with MSN TV2.,O,O,0.0850913470822892,0.0850913470822892,O|L,True
Students added to a cohort shall be eligible for the cohortï¿½s Program of Study.,F,F,0.20168793538365148,0.20168793538365148,F,True
The system shall filter data by: Venues and Key Events.,F,SE,0.13313731776875104,0.13313731776875104,SE|FT,False
The website shall prevent its data from being corrupted when incorrect data is entered in.,SE,SE,0.17433764793197476,0.17433764793197476,SE,True
A primary database will be used to store cached data for active users.,O,O,0.15364860758999685,0.15364860758999685,O,True
 For each shot  the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,F,F,0.18337622271419135,0.18337622271419135,F,True
A Program Administrator/Nursing Staff Member shall be able to add a new nursing student to the system.,F,F,0.28993339902021237,0.28993339902021237,F,True
Promotional updates to the website should take a day to update.,MN,MN,0.09996125162030109,0.09996125162030109,MN,True
A new user must be able to be added to the system within 10 minutes.  90% of new users are able to log into the system within 10 minutes.,US,PE,0.17954721914130917,0.17954721914130917,PE|US,False
Program Administrators/Nursing Staff Members shall be able to cancel a clinical lab section only if there are no students registered for that clinical lab section.,F,F,0.27857748072083754,0.27857748072083754,F,True
 When a game is ended  the product shall notify the players that the game is ended.,F,F,0.08593458871680973,0.08593458871680973,F,True
 An employee will be able to successfully use the product within a few minutes.  After informally navigating the product for less than 15 minutes  users shall be able to successfully setup meetings and reserve conference rooms.,US,US,0.30329564776539536,0.30329564776539536,US,True
 For each turn  the product shall allow the offensive player to define a shot.,F,F,0.16045728675388204,0.16045728675388204,F,True
The product shall increase productivity of Collision Estimators. 80% of the Collision Estimators shall agree their productivity has increase within 1 month of using the product.,US,US,0.10974319387528628,0.10974319387528628,US,True
	Users shall be able to view at least 25 NFL player statistics and points on each page.,US,US,0.19634981618611894,0.19634981618611894,US,True
 The product shall be able to process 10 000 transactions per hour within two years of its launch.  This number will increase to 20 000 by Release 2.,SC,SC,0.40492293724740663,0.40492293724740663,SC,True
The user shall enter new ratings based on the audit report,F,SE,0.08882303872141399,0.08882303872141399,SE|F|US,False
