Requirement,Actual,Predicted,Correct,MaxSimilarity,SelectedCategories,TopCategory,TopSimilarity
The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.,F,L,False,0.3102899505821494,L|SE,L,0.3102899505821494
The product shall generate a CMA report in an acceptable time.,PE,FT,False,0.3692875884753418,FT,FT,0.3692875884753418
 At the start of each turn  the product shall notify each player of his or her status.,F,FT,False,0.2604484561705366,FT|F|US,FT,0.2604484561705366
The system shall offer the ability to pause and resume the refresh of data.,F,SE,False,0.3499244316464821,SE,SE,0.3499244316464821
Website must be fully operational with MSN TV2.,O,LF,False,0.30982196053779343,LF|L,LF,0.30982196053779343
Students added to a cohort shall be eligible for the cohortï¿½s Program of Study.,F,F,True,0.17601408492156534,F,F,0.17601408492156534
The system shall filter data by: Venues and Key Events.,F,SE,False,0.3278435069929575,SE|F|FT,SE,0.3278435069929575
The website shall prevent its data from being corrupted when incorrect data is entered in.,SE,SE,True,0.2715851322544718,SE,SE,0.2715851322544718
A primary database will be used to store cached data for active users.,O,SE,False,0.26546948181769536,SE|O,SE,0.26546948181769536
 For each shot  the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,F,F,True,0.22613244551961964,F|LF,F,0.22613244551961964
A Program Administrator/Nursing Staff Member shall be able to add a new nursing student to the system.,F,F,True,0.3102491430127273,F,F,0.3102491430127273
Promotional updates to the website should take a day to update.,MN,PE,False,0.11529714979881794,PE|LF|A|MN,PE,0.11529714979881794
A new user must be able to be added to the system within 10 minutes.  90% of new users are able to log into the system within 10 minutes.,US,PE,False,0.3371240274954823,PE|US|MN,PE,0.3371240274954823
Program Administrators/Nursing Staff Members shall be able to cancel a clinical lab section only if there are no students registered for that clinical lab section.,F,F,True,0.22913547072916765,F,F,0.22913547072916765
 When a game is ended  the product shall notify the players that the game is ended.,F,F,True,0.2503050503412525,F|FT,F,0.2503050503412525
 An employee will be able to successfully use the product within a few minutes.  After informally navigating the product for less than 15 minutes  users shall be able to successfully setup meetings and reserve conference rooms.,US,US,True,0.4031693156096273,US,US,0.4031693156096273
 For each turn  the product shall allow the offensive player to define a shot.,F,F,True,0.36338258157371744,F|FT,F,0.36338258157371744
The product shall increase productivity of Collision Estimators. 80% of the Collision Estimators shall agree their productivity has increase within 1 month of using the product.,US,FT,False,0.27169279781070443,FT|US,FT,0.27169279781070443
	Users shall be able to view at least 25 NFL player statistics and points on each page.,US,US,True,0.33781057340463577,US,US,0.33781057340463577
 The product shall be able to process 10 000 transactions per hour within two years of its launch.  This number will increase to 20 000 by Release 2.,SC,SC,True,0.5062432375087357,SC,SC,0.5062432375087357
The user shall enter new ratings based on the audit report,F,SE,False,0.1812663837353535,SE|US|MN|F|FT,SE,0.1812663837353535
