ProjectID,Requirement,Actual,Predicted,Correct,TopCategory,TopSimilarity,TopThreshold,FallbackUsed
3,The system shall use the organization�s standard virus protection software to help monitor threats to itself.,SE,US,False,US,0.21725707603951266,0.8,True
3,A cohort shall be associated to one Program of Study offered by the department.,F,F,True,F,0.11970902586411758,0.8,True
3,Program Administrators and Nursing Staff Members shall be able to add a listing of students to a cohort.,F,F,True,F,0.47903038713926155,0.8,True
3,Program Administrators and Nursing Staff Members shall be able to add a single student to a cohort,F,F,True,F,0.4915945213955807,0.8,True
3,Students added to a cohort shall be eligible for the cohort�s Program of Study.,F,F,True,F,0.16120129409606535,0.8,True
3,Program Administrators and Nursing Staff Members shall be able to specify the preferred sequence of classes for a given cohort.,F,F,True,F,0.5232867553940088,0.8,True
3, For each class within a sequence for a cohort  Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.,F,F,True,F,0.5171101035167059,0.8,True
3, For each class within a sequence for a cohort  Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.,F,F,True,F,0.5171101035167059,0.8,True
3,Program Administrators and Nursing Staff Members shall be able to add new classes to a sequence of classes,F,F,True,F,0.5099270167795715,0.8,True
3,Program Administrators and Nursing Staff Members shall be able to add clinical classes or sections to a sequence of classes,F,F,True,F,0.5472517964545279,0.8,True
3, Program Administrators and Nursing Staff Members shall be able to add a new cohort to the system  identified by start month and year.,F,F,True,F,0.4494868196946758,0.8,True
3,Program Administrators and Nursing Staff Members shall be able to add new classes for the nursing department into the system.,F,F,True,F,0.48016484631541706,0.8,True
3,A class shall be either a non-clinical class or a clinical class.,F,F,True,F,0.25569389904058054,0.8,True
3, A non-clinical class shall specify the course name  lecture room requirements  and instructor needs.,F,F,True,F,0.21612978766767973,0.8,True
3, A clinical class shall specify the course name  lecture room requirements  clinical site needs  lecture instructor needs  and clinical lab instructor needs.,F,F,True,F,0.2333242306756442,0.8,True
3,Program Administrators/Nursing Staff Members shall be able to create a new Program of Study.,F,F,True,F,0.4846760115570087,0.8,True
3,A Program of Study shall consist of a program name and listing of required classes (both clinical and non-clinical) that must be completed.,F,F,True,F,0.2757623450163914,0.8,True
3,Program Administrators and Nursing Staff Members shall have the ability to specify which classes are required for a Program of Study,F,F,True,F,0.49557403741024747,0.8,True
3,The system shall be able to display a report of needed classes for a given quarter for all cohorts of all programs for Program Administrators/Nursing Staff Members� planning purposes.,F,F,True,F,0.477996993602546,0.8,True
3, The report of needed classes shall include (but not be limited to) classes to be offered  number of sections needed  number of labs needed  and room types needed.,F,F,True,F,0.2574693070580393,0.8,True
3,Classes for a given cohort shall not conflict with regards to the time and day that they are offered.,F,A,False,A,0.1625748670249239,0.8,True
3,Program Administrators and Nursing Staff Members shall be able to add a new clinical site into the system.,F,F,True,F,0.5031536061964488,0.8,True
3, Clinical site information shall include (but not be limited to) the name of the site  contact person  and contact information.,F,F,True,F,0.2195017574966098,0.8,True
3,Program Administrators and Nursing Staff Members shall be able to add a new clinical lab section for an existing clinical class into the System.,F,F,True,F,0.5397061538960106,0.8,True
3, A clinical lab section shall include the clinical site name  the class  instructor  day and time of the lab.,F,F,True,F,0.3158973749861462,0.8,True
3,Program Administrators and Nursing Staff Members shall be able to add a student who has registered for a clinical class to a clinical lab section for that class.,F,F,True,F,0.5545131032319436,0.8,True
3,The system shall allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,F,F,True,F,0.5221108995866893,0.8,True
3,The system shall allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,F,F,True,F,0.518546251561322,0.8,True
3,Program Administrators/Nursing Staff Members shall be able to cancel a clinical lab section only if there are no students registered for that clinical lab section.,F,F,True,F,0.5012375295628714,0.8,True
3,A Program Administrator/Nursing Staff Member shall be able to add a new nursing student to the system.,F,F,True,F,0.4683224313015508,0.8,True
3, A staff member shall have the ability to manage the progress of a part time student  which includes modifying their sequence of classes and timeline of classes.,F,F,True,F,0.3542880926676415,0.8,True
3, The system shall be able to display a printable summary for individual cohorts  which will include the students enlisted  the Program of study  sequence of classes  cohort progress through the program  and timeline of completion.,F,F,True,F,0.3102438466702403,0.8,True
3, The system shall be able to display a printable summary for individual clinical sites  which will include information on labs being held at that site for the given quarter (Clinical site  general information on labs held at that location  dates and times of all labs held there).,F,F,True,F,0.2573635794484465,0.8,True
3, The system shall be able to display a printable summary for individual clinical labs  which will include (but not be limited to) class name  class number  lab section  listing of students enrolled  instructor  day(s)  time  and location.,F,F,True,F,0.36627507359588507,0.8,True
3, The system shall be able to display a printable summary for individual nursing students  which will include (but not be limited to) student name  student ID  admission date  classes  credits  GPA  and the cohort that the student is enrolled in.,F,F,True,F,0.28226201384589267,0.8,True
3,The system shall be able to display a printable summary of the system log.,F,F,True,F,0.17711566227156125,0.8,True
3, The system shall contain contact information (e-mail and phone number) for all people relevant to the system  including (but not limited to) staff members  students  lecture instructors  clinical lab instructors  and clinical site administrators.,F,F,True,F,0.3234706583149049,0.8,True
3,The system will use the stored e-mail addresses as a primary means of communicating information to affected parties.,F,SE,False,SE,0.12026443253124887,0.8,True
3, The system will notify affected parties for routine communication purposes  including but not limited to informing students of upcoming offered classes (timeline) and what their schedule will be/shall be.,F,F,True,F,0.1904029238237769,0.8,True
3, The system will notify affected parties when changes occur affecting clinicals  including but not limited to clinical section capacity changes  and clinical section cancellations.,F,F,True,F,0.22800880791630732,0.8,True
3, The system will notify affected parties when changes occur affecting classes  including but not limited to class cancellations  class section detail changes  and changes to class offerings for a given quarter.,F,F,True,F,0.24478811773537099,0.8,True
3, The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort�s program of study and changes to a given week�s schedule (lab cancelled this week due to instructor illness).,F,MN,False,MN,0.17426624349350078,0.8,True
3, The system will notify affected parties when changes occur affecting specific students  including but not limited to changing a student�s status from full time to part time and moving a student to a different clinical section.,F,F,True,F,0.2592771684498789,0.8,True
3, Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts  including cohort identifier  program of study  preferred sequence of classes and quarters that a cohort will be taking specific classes.,F,F,True,F,0.4959791873771559,0.8,True
3, Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Program of Study within the Nursing Department  including the Program of study name  and required classes for that Program of Study.,F,F,True,F,0.46910763291065777,0.8,True
3, Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Site  including the clinical site name  site contact person  contact information  and address.,F,F,True,F,0.4417626066447529,0.8,True
3, Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Lab Section  including the clinical site name  the department/section for the lab  the class  instructor  day and time of lab  and contact information.,F,F,True,F,0.5309516964385504,0.8,True
3, Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Nursing Student  including student ID  student name  phone number  e-mail  status (full time or part time)  and program of study.,F,F,True,F,0.46978753300320175,0.8,True
4,The Disputes application shall comply with the corporate standards for user interface creation for internally and externally used applications.,LF,LF,True,LF,0.43203634301739247,0.8,True
4,All screens created as part of the Disputes application must comply with corporate standards for interface creation.,LF,L,False,L,0.43921029894622,0.75,True
4,The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.,US,L,False,L,0.3614206346738838,0.75,True
4,100% of the cardmember and merchant services representatives shall use the Disputes application regularly after a 2-day training course.,US,US,True,US,0.2334608129759288,0.8,True
4,100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course.,US,US,True,US,0.32188684424714253,0.8,True
4,100% of merchant services representatives shall be able to successfully perform a follow up action on a dispute case on the first encounter after completing the training course.,US,US,True,US,0.28291605550296617,0.8,True
4,The maximum wait time for a user navigating from one screen to another within the Disputes application shall be no more than 5 seconds.,PE,PE,True,PE,0.3836791360171671,0.8,True
4,The Disputes application shall support 350 concurrent users without any degradation of performance in the application.,PE,O,False,O,0.19859075626449524,0.8,True
4, The Disputes application shall be available 24x7x365  with the exception of the following scheduled maintenance windows.  Monday � Saturday 3:00am to 4:00am EST Sunday 1:00amd to 5:00am EST,O,O,True,O,0.24695028090383403,0.8,True
4,The Disputes application shall interface with the Statement Database. The Statement Database provides the transaction details to the Disputes System. All transaction details must be obtained from the Statement Database,O,O,True,O,0.41867120955064163,0.8,True
4,The Disputes application shall interface with the Cardmember Information Database.  The Cardmember Information Database provides detailed information with regard to a cardmember.  All cardmember detail information must be obtained from the Cardmember Information Database.,O,O,True,O,0.41374309274290455,0.8,True
4,The Disputes applications shall interface with the Merchant Information Database.  The Merchant Information Database provides detailed information with regard to the merchant. All merchant detail information shall be obtained from the Merchant Information Database.,O,O,True,O,0.37105705179025733,0.8,True
4,The Disputes application shall interface with the Letters application.  This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.,O,O,True,O,0.33482314062421253,0.8,True
4,The Disputes application shall interface with the Cardmember Posting and Billing System.  This will allow the Disputes application to request adjustments to cardmember and merchant�s accounts. All adjustment requests must be sent to the Cardmember Posting and Billing System.,O,O,True,O,0.3608830450604736,0.8,True
4,The Disputes application shall ensure that only users with the appropriate access level are allowed to initiate dispute requests.,SE,SE,True,SE,0.2600036393150306,0.8,True
4,Only users with Update access must be able to initiate dispute requests.,SE,SE,True,SE,0.25946964833013636,0.8,True
4,The Disputes application shall ensure that only authorized users are allowed to logon to the application.,SE,SE,True,SE,0.3291051855405719,0.8,True
4, All authorized users  once authenticated must be able to logon to the Disputes System,SE,SE,True,SE,0.3597246352957726,0.8,True
4,The Disputes System shall generate a User Report that details any new users that have been added and any changes to an existing user�s access level.  The report will be reviewed for auditing purposes.,SE,SE,True,SE,0.2508822217675309,0.8,True
4,All additions of new users and modifications to user�s access shall be recorded on the User Report.,SE,SE,True,SE,0.20834785021522123,0.8,True
4, If a user account is revoked  it can only be re-instantiated by the System Administrator.,SE,US,False,US,0.08191282543733353,0.8,True
4,Only the System Administrator shall be able to reset a revoked user logon account,SE,US,False,US,0.13789394979002134,0.8,True
4,The Disputes application shall manipulate and view business data. Users will not have direct access to data files or databases.,SE,SE,True,SE,0.2973102780380624,0.8,True
4,All updates to data files or database must be initiated from the Disputes System.,SE,O,False,O,0.2065707806801159,0.8,True
4,The Disputes application must conform to the legal requirements as specified by the Merchant Operating Regulations.,L,L,True,L,0.554445897776359,0.75,True
4,All business rules specified in the Disputes System shall be in compliance with the Merchant Operating Regulations.,L,L,True,L,0.4662569362099716,0.75,True
4,The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing.,L,L,True,L,0.5629172776220717,0.75,True
4,All business rules specified in the Disputes System shall be in compliance to the guidelines of Regulation E and Regulation Z.,L,L,True,L,0.4314481141819593,0.75,True
4,The Disputes application must maintain a detailed history of every action that a user takes on a dispute case.  This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.,L,L,True,L,0.5969224132509744,0.75,True
4,All actions that modify an existing dispute case must be recorded in the case history.,L,L,True,L,0.43128851203440216,0.75,True
4,The Disputes System must be accessible by both internal and external users.,F,L,False,L,0.16867140679833287,0.75,True
4,The Disputes System must prevent users from accessing any dispute cases that do not belong to their cardholder base.,F,L,False,L,0.36726804916014194,0.75,True
4,The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.,F,L,False,L,0.267421792978239,0.75,True
4,The Disputes System must provide different levels of access with regard to disputes case initiation and follow-up actions.,F,L,False,L,0.34273227345876367,0.75,True
4,The Disputes System shall provide view access capability for authorized users of the application.,F,SE,False,SE,0.4100170889309864,0.8,True
4,The Disputes System shall provide update access capability for authorized users of the application.,F,SE,False,SE,0.40081702883707737,0.8,True
4,The Disputes System must allow the users to select disputable transactions (based on the age of the transaction) from a user interface and initiate a dispute (ticket retrieval request or chargeback notification) on the selected transaction.,F,F,True,F,0.20214228372424262,0.8,True
4,The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,F,L,False,L,0.37650187583667816,0.75,True
4,The Disputes System will provide the user the ability to create or initiate a ticket retrieval request.   As part of ticket retrieval creation process the system must prompt the user to enter all the required information to create the ticket retrieval request.  The ticket retrieval request is a document that is sent to merchant inquiring the validity of a transaction.,F,F,True,F,0.22289907815335774,0.8,True
4,The Disputes System must allow the user to create three unique types of ticket retrieval requests.  The three types of ticket retrieval requests are (1) Request for original receipt (2) Request for a copy of the receipt or (3) Request for a portfolio. A portfolio consists of documentation that would provide proof of a purchase such as the documentation that is received from a car rental agency that is more than a sales receipt.,F,F,True,F,0.18278426526531494,0.8,True
4,The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.,F,F,True,F,0.14442894101028803,0.8,True
4, The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due.,F,L,False,L,0.29582326686380944,0.75,True
4,The Disputes System shall allow the user to create or initiate a chargeback request.  The system must prompt the user to enter the required information to initiate a chargeback request. The chargeback request results in a printed chargeback notification that is sent to merchant indicating that their account will be charged back if no proof is provided that the disputed transaction is valid.,F,F,True,F,0.2704342951561389,0.8,True
4, The Disputes System must provide a confirmation to the user upon the creation of a chargeback request. The confirmation must contain the following information; the dispute case number  the type of chargeback requested (pending or immediate)  and the date that the merchant response is due.,F,L,False,L,0.30326613561256344,0.75,True
4,The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.,F,L,False,L,0.20492768918397142,0.75,True
4, The Disputes System shall accurately provide a list of possible reason codes for a given transaction.  The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to  according to the business rules defined for the Disputes System.,F,L,False,L,0.2699397847604663,0.75,True
4,The Disputes System must provide the ability to view existing dispute cases.,F,L,False,L,0.40249522064192456,0.75,True
4, The Disputes System must provide Search functionality.  The search method must include the ability to search by (1) the dispute case number  (2) the merchant account number  (3) the cardmember account number and (4) the issuer number.  In addition to the above criteria  the search functionality must further allow the user to limit the results of the search by a date range  the type of dispute (ticket retrieval request or chargeback notification)  the case status (open  closed or all) and the dispute reason code.,F,F,True,F,0.32030021779467976,0.8,True
4,A list of all disputes cases that meet the entered search criteria must be provided to the user.  The list of cases must differentiate the type and/or status of the case by color -coding the line item in the list.  For example all open cases will be yellow and all closed cases will be gray.,F,L,False,L,0.2602019814131413,0.75,True
4,The Disputes System shall provide the users the ability to view the history of all activities that have occurred on the dispute case.,F,L,False,L,0.393888737145205,0.75,True
4,The Dispute System shall provide the users with the ability to follow up on a dispute case via follow-up actions.  The list of available follow up actions for a given dispute case must be filtered by the status of the case and the access level of the user.,F,L,False,L,0.36050159956880895,0.75,True
4, The Disputes System shall record the name of the user and the date for any activity that creates or modifies the disputes case in the system.  A detailed history of the actions taken on the case  including the date and the user that performed the action must be maintained for auditing purposes.,F,L,False,L,0.37405113874560275,0.75,True
4, For any systematic (non-user initiated) action that occurs on a case such as the disputes aging process  a case activity will be generated.  Upon the next logon the user that initiated the dispute case must be notified that a systematic action has occurred on the dispute case.,F,L,False,L,0.3703248328328664,0.75,True
4,All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.,F,O,False,O,0.1439246179431768,0.8,True
4,Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.,F,L,False,L,0.40321558728256224,0.75,True
5,The product must support Internet Explorer 5.5 and above.,O,O,True,O,0.23468738954272825,0.8,True
5,The product must support Mozilla Firefox 1.0 and above.,O,O,True,O,0.21369673929522398,0.8,True
5,The product shall interface with the Choice Parts System.  This provides the feed of recycled parts data.,O,O,True,O,0.17865057507000764,0.8,True
5,The product shall run on the existing hardware for all environments.,O,O,True,O,0.0932623877878772,0.8,True
5,The product shall adhere to the corporate Architecture guidelines,O,A,False,A,0.07917961303887938,0.8,True
5,The product shall comply with corporate User Interface Guidelines,LF,LF,True,LF,0.41562595297221316,0.8,True
5,The product shall comply with corporate color scheme,LF,LF,True,LF,0.3143001855619545,0.8,True
5,The appearance of the product shall appear professional,LF,LF,True,LF,0.10868245692224063,0.8,True
5,The product shall be easy to use by Adjusters and Collision Estimators.  95% of Adjusters and Collision Estimators shall find the product easy to use.,US,US,True,US,0.27441018273102497,0.8,True
5,The product shall increase productivity of Collision Estimators. 80% of the Collision Estimators shall agree their productivity has increase within 1 month of using the product.,US,US,True,US,0.20789605552620694,0.8,True
5,Users shall feel satisfied using the product.  85% of all users will be satisfied with the product.,US,US,True,US,0.21363341622559892,0.8,True
5,The product shall be easy to learn by Adjusters and Collision Estimators.  The product shall be learned with two days onsite training,US,US,True,US,0.15970683004108924,0.8,True
5,The user shall easily locate instructions while using the product.  User help can be found within 90% of the system.,US,US,True,US,0.2694762904967776,0.8,True
5,The search for recycled parts shall take no longer than 15 seconds.  The search results shall be returned in under 15 seconds.,PE,PE,True,PE,0.5118998456157369,0.8,True
5,The search for the preferred repair facility shall take no longer than 8 seconds.  The preferred repair facility is returned within 8 seconds,PE,PE,True,PE,0.4506556558272476,0.8,True
5,The recycled parts audit report shall be returned to the user within 10 seconds.  The audit report shall be returned within 10 seconds.,PE,PE,True,PE,0.386125708138901,0.8,True
5,The preferred repair facility ratings shall be saved within 5 seconds. The save shall occur within 5 seconds.,PE,PE,True,PE,0.41936857202058375,0.8,True
5,The product shall adhere to the corporate online availability schedule.  The application is brought down only within 98% of the scheduled outages per the availability schedule.,A,A,True,A,0.2096591882347327,0.8,True
